review,gold,pred
aww,0,0
pretti kid adult,1,1
everyth becom difficult generalis break easi problem,-1,-1
aku kbangun mimpi bad dream,-1,-1
greg pritchard got threw final britain got talent,-1,0
thank like,1,1
spend wonder mother day mom happi mother day mom,1,1
braid free miss thee blond,0,-1
two want u ell,0,0
crash wi mayfield,-1,0
go skool,0,0
finsh work even cauz realli dont want lol,-1,-1
plenti good trivia tri help hope u got sleep,1,1
feel like tweet um,-1,-1
burn tongu ton soup,0,0
pre made jelli bradi,0,0
anyon el problem follow unfollow gone,-1,-1
kind miss certain someon never get see,0,-1
final get trip away home go shop bit,1,0
home day n visit boy rob yo mutha,1,0
never,-1,0
know basic japanes,0,0
decid time devil alway frustrat,0,-1
check,0,0
follow keep updat latest danc scene event,0,0
definit best part twitter,1,1
get go lower origin plea think less,-1,-1
couldnt respond cuz max,-1,-1
realli put,0,0
caus hear,0,0
son gonna see find quick gonna miss alreadi gettin sad,-1,-1
hot ugboot life,1,0
ohh poor girl email reli octob,-1,-1
thank point crucial problem taken care,1,1
omgood back school soon,1,0
lol love macbook oh decid love ok imac trump macbook,1,1
im tire miss dione,-1,-1
plane ticket expens,-1,-1
tha hot super,1,0
ahh okay make sen start prepar,1,0
yeah actual went room look counter,0,0
think lot revis tomorrow hope sunni,1,1
post comp,0,0
love tonight,1,1
leav facebook alon weekend get new,1,0
ugh im cri write rant,-1,-1
even better kapsel cha dy nuli spertinya gw ga ditag cuz g ada,-1,1
get ugh lose noo,-1,-1
fricken internet like work without want back colleg connect,-1,-1
mind whistler actual whistl whistl noth drive,1,0
world make sad,-1,-1
epic weekend atleast night cap hour sleep goodnight,1,1
u back blighti hope u love time away,1,1
pas earli river sound cozi bed cozi dog,1,0
sackiroth,0,0
broke probabl focu work instead think songgoeswrong,0,-1
car car hospit nxt day gotta go pick loaner car bein without wheel set back,0,0
got wouldnt let call,0,-1
never answer,-1,0
least firmwar buy time get tax return realli,0,0
thank gifford lectur page,1,1
btw still believ awesom newjabbakidz perform scream pc,1,1
never seen x men film suppos good,1,1
im friday,1,0
sweet want see methink may star trek movi night,1,1
go whole weekend without,-1,-1
gonna bleed u noth slave pig recon countri,-1,-1
crazi make man sri lanka spiritu,1,0
top way go pretti kinda cool actual,1,1
shirt absolut necessari,0,0
sun back could kind weather last januari like,1,0
download iemoticon cool,0,1
work depress hell want someon fukin come holiday august,-1,-1
back work warm,-1,0
work bit,0,0
firefli weekend scifi channel happi man,1,1
blog let post,-1,0
back home rli go miss boo day like wtf,-1,-1
need watch white hous would cheer,1,1
hey cant wait u guy come jersey hope ur lookin coz r x,1,1
good simpl dollhous,1,1
well sure miss ever sinc feel next,0,-1
huge spider towel glad kerbear sorri mum cant bring rest,-1,-1
anoth thrown sure one american famili,0,-1
think mine hanger closet,0,0
weekend plan new research choos coffe hat sound good kettl,1,1
aww hope uve hada good day xx,1,1
realli realli,0,0
goodnight good bye hope best dream,1,1
instal new hard gotta redo everyth though,0,-1
unfortun heffa decid take impromptu mall trip without tell,-1,-1
rain,0,0
commerci shoot much time play quick dirti,0,0
look like diamond ball,-1,0
ugh worri math test,-1,-1
think time weekend,-1,0
good morn,1,1
got back carlton benz get time make think make sale,0,0
bore home,-1,-1
scene alway,-1,0
well u around twit,0,0
ooohh well could alway borrow burn lol,1,0
forgot montel quot good,0,1
sit chevi dealership utah wait van fix,0,0
b tell ah better attempt,0,0
cold raini,0,0
give anyth daniel schuhmach,0,0
appar get sad,-1,-1
someon good morn,1,1
finger hurt caus,-1,-1
wonder read twilight complet consum kinda sad,0,-1
pillow heaven,1,0
sidekick awkward oh leav mommi flower stuff,-1,-1
leav soon kansa citi take day live carthag,0,0
search wavi hairstyl,0,0
luck goin im person earth goin,-1,1
like song grr thank good though sore throat,0,1
tri put iron book bag burnt bag iron buzz keep make fun lol,1,0
day readi visit torchwood see heard anyth,1,0
best wknd man levi sara love u guy,1,1
saw star hardcor fan anyth realli get,1,0
go trop last game,0,0
look like dial attent small import detail blood tho,0,0
wish home bed nake,-1,1
nice ticket stay home sick,0,0
that sp far,0,0
bright side,0,1
yea think wait oh that sign alreadi done core class,1,0
watch wayi much beverli hill today proud tv fail,-1,-1
other new york,0,0
woke,0,-1
good morn feel realli,0,1
p raing,1,0
rot away realli thank made best support system,1,1
watch lovin,1,0
room smh,-1,0
aww guess doesnt,-1,0
wrestlefest tune sunday chat,1,0
chore mama,0,0
grade narnia movi releas pic aslan,0,0
one,0,0
thank made smile,1,1
sign tart news intro newslett first purchas,0,0
feel ucki need defens vitamin water want sick more,-1,-1
aw come ur love ur youtub vid btw,1,1
nooth tonight,-1,0
none u walk water nerd tri find way thru life lol,0,-1
think tania nice love,1,1
ohh excel,1,1
spent go colleg well go meet man tomorrow park lot clean,1,0
arkham system play sad,-1,-1
comment,0,0
beauti morn,1,1
what u hate becki soo ur bio say ur,0,-1
laav,1,0
shower head broke shower shot straight get welt later,-1,-1
wonder effect street preacher,1,1
dont believ eye say omg omg omg,-1,0
whole season behind u,0,-1
good luck wanna see wait outsid buse see autograph,1,1
go liverpool soon,0,0
month dunno go tomorrow lmao caus went today freakin filipino parent aha,0,-1
good,-1,1
ok might see,0,0
watch special sad ignor peopl,-1,-1
haha k stop go turn parent came home,0,0
saw u ellen late compar u,1,0
go shul,0,0
charter piss rest internet access blog except fix soon,-1,-1
time top cote,0,0
tell zach jer said happi seem like cool your lucki haha,1,1
aww bless hope phone okayi x x,1,1
yeah yesterday found hous want bank ef car accid,-1,0
well done visteon year salari show happen stand,1,1
start anoth hour behind wheel driver ed,-1,0
fun day glad back town,1,1
wish close,-1,1
brother,1,0
somehow cant repli messag lol ye know thank youu,0,1
need anoth,-1,0
friend mock talk,0,-1
start today start,0,0
someth say one listen,-1,0
good morn littl twitternut squash what weather like,1,1
cheer know much money left today shop spree,1,1
alreadi feel like one day abl,-1,-1
hello,0,0
laptop go,-1,0
first aid shift start excit kinda die wish could,0,0
aww left famili guy,0,-1
bare eat marathon good luck happi,1,1
think super excit,1,1
smoothi hard day,1,0
mani freebi jbnoy friend spam thread,-1,-1
feel like cri bit reali want bother soo much,-1,-1
sound like town,0,1
haha whole world lol,0,0
readi chill couch watch movi,0,0
good morn world anoth wonderful start breakfst kid ofcours,1,1
see someon without smile pas,0,-1
want,0,0
think plan gonna,-1,0
chill boy gone time relax,1,1
came home long night saw tweeti khayyam usual announc lol,0,-1
hous see fishi fishi,0,0
oh know courthous id learn twitter stole pic hate,-1,-1
miss sunday mine,-1,-1
seriou technic issu studio oh well thank god technician,0,1
soo ppl tell went tonit ive dream meet embarrassd lil lol,-1,-1
sober becki brit,-1,0
absolut got factor must turn must look like oompa left shoulder burnt yesterday,-1,-1
miss,-1,-1
store airport close get wdw,0,0
n bore oppos almost sleep frm b,-1,-1
gone right could alter,-1,-1
tummi hurt go away hate,-1,-1
yeah better ad make look part content rather blatant advert,1,1
suck majorli still golf,-1,-1
haha ok thank,0,1
need lele answer,1,0
late night bruster ice om nom nom nom,1,0
love,1,1
almost got sharpi face fall asleep sick,-1,-1
allerg,-1,0
checkin got fever cnt sleep,-1,-1
hehe thank advic choos three hard,1,1
realli disappoint whole congrat success think wast talent,0,-1
final got lil monster hand could run errand gotta,0,-1
hi isabel,0,1
judg tuck tonight mogwai repeat,0,0
see goe,0,0
yeah think touch someth mike germ sore throat dammit knew gone,-1,-1
good end busi day bed full belli sushi,1,1
need read fic lost,0,-1
go tomorrow morn get pick earli see reason go whole weekend,0,0
look forward dinner date gym start,0,1
week wasnt without adam lambert,0,0
two page assign weekend goe chanc,-1,0
shock feel happi,0,1
wait see pic,0,0
arent u famou lol ador fan would anyth im fan,1,0
broke christian bale play batman,-1,-1
clue,0,0
well happi mother day ahahahahahaha,1,1
still duff boo,0,-1
got nail done day,1,0
happi day,1,1
go perfect night go chill,1,1
great day,1,1
omg amaz crazi awesom movi,1,1
look forward yummi dinner mizz kate jone,1,1
look beauti heck mama busi dana,0,1
think prize sorri hear,-1,-1
fill two appoint go,1,0
rain md,0,0
one favourit pastim weekend long weekend monday ice show,1,0
spongebob sing amanda mom gave crystal jona brother calendar,0,0
twitterberri wont work friend,0,0
noth friday night,0,0
finish new song soon youtub keep updat,0,0
experi,0,0
watch gonna grand,1,1
new tuba juli weekend,0,0
lluuvv u ahh im gonna miss u evenn lol,0,-1
alicia ughh,-1,-1
thank hope great rest afternoon coffe,1,1
da new da ilov braid igot homi lol,1,0
thank glad like,1,1
check right,0,0
hope pill cuz gonna go nut,1,-1
got home anoth clot leg,-1,-1
hungri eat anyth right tongu hurt,-1,-1
ye got lovey return also know ur mad,0,0
bad understand know,-1,-1
drive honda civic,0,0
well ask day ago said money thing hold back saturday someth,0,-1
quaterfin chariti footbal penalti save sent u,1,-1
movi watch movi far,0,0
come end first shift local,0,0
mayb jd help know though,0,0
suppos dad cousin troubl never get togeth,-1,-1
shoot prayer,-1,0
last school day funnest day also realli sad righ ow get readi go moab,0,-1
found go u get tire transatlant good carbon footprint either,-1,0
link work,-1,0
dm follow,0,0
noth yet still let sure lunch next,1,0
saw fraktast zoidberg paint tweet around last week,0,0
download trial version good,1,1
finish dinner yummi,1,1
feel hubbi saw swing set think piec thought found someth good kid,0,-1
plea dont chang anyth love alway love even pretti,1,1
dad told music power heal sure true,1,1
found schoolmat die heart attack bare miss u,-1,-1
go back want see ya u leav homi,0,0
miss everyon tonight,-1,-1
got admir someon take job satisfact nth degre,1,0
still plenti food left thank come wait see pictur came,1,1
chang pictur soo assign due tomorrow havent cant concentr argh,-1,0
relax like translat swedish got take look next comment,1,1
got back gym wanna chat new peopl let haha,0,0
guy turn speaker,1,0
want move qld cold weather kill,-1,-1
think need drink,0,0
bore tear without week,-1,-1
chang number go onlin msn messeng see,0,0
paid get cant go gettin went outsid,0,-1
soon back replac topifi email twitter set,0,0
yeah talk bore,-1,-1
friend,0,0
work away hope stay nice afternoon possibl bbq,1,1
may,0,0
way kuya hous sleepov,0,0
thank advic work im,1,1
pg get,0,0
ye like vid,1,0
alway feel sickli wake well got busi day ahead yippe,0,-1
boo meani tea piec,0,0
job hunt medium lucki anyon know,0,1
final nishiki,0,0
canna famili comin got nae money come livi anyway xx,0,0
tri oper australia yet,0,0
includ,0,0
im andrew fun day,1,1
thing suck worri cat tgthr jonesi much compani,-1,-1
fear spaceship long strand edwin smoke,-1,-1
that great,1,1
great night hangin mom dad love extra compani wait frc pcola tomorrow,1,1
littl vote need hang soon,0,0
dang realli look like sigh shower get readi,-1,-1
glad,1,1
think mow lawn allow done well,-1,1
next movi termin salvat transform gonna meka spring year,0,0
jealou might tri get saturday exam monday im gonna fail,-1,-1
red car hope,1,0
still still love reveng possibl reveng come,0,1
that ihav clean room good luck job gurl,1,1
thank resist,0,1
someth outsid bell wont stop think child bike asbo,0,-1
watch jona,0,0
friday night still saturday morn alreadi,0,0
juic didntb even let use,0,0
eww gross ladi keep look weird ha ha anoth smile ask lol,0,-1
sunni bore sad call text,-1,-1
pas driver turn till octob,0,0
yo wat u doin u havnt answerd repli,0,0
wait ami go see hannah montanna,0,0
woke full top went wanna go back bed,0,0
oh ok kool keep inform bout check ur page nice,1,1
dunno whatta,0,-1
doze,0,0
realli guess go bed,-1,0
know im,0,0
gone anyth get hous,0,-1
good throw back coffe like right,0,1
relax fragranc soo latest love still lavend basic one tri find flower,1,1
smh play dress see vid work,-1,0
yuck,-1,0
grab least hour half sleep get life,-1,0
follow week would better gone next week,1,0
stomach,-1,-1
call cool reckon fit stupid categori,-1,0
time,-1,0
yeah realli want one probabl winter may abl get,0,0
love make smile special cant u get scare,0,1
hahaha nonsens,-1,0
aww use chat becam cool,0,1
alway bit smug denial stuff pretti spectacular,1,-1
beat time soo want go metro cheap shot wont abl break bone,-1,-1
work til,0,0
uff hard get go half night year old son,0,-1
food yummi whose wash dish rofl,1,1
nope cant figur get updat need go run,0,0
decler yet crazi korean play nice anymor u think think war,-1,0
ohh plea dont ruin bgt,1,-1
hate im go horribl today,-1,-1
im poor,-1,-1
wanna roc imi buu,1,0
lmao know please repli got repli x,0,0
peep remix wu remix tape delay give u idea,-1,0
lucien one church vocalist,0,0
roger pretti sure agreement,0,1
got dread call babysitt littl h bump head sitter say fine goo egg go fast,-1,-1
still work,-1,0
yeaah insan,0,1
hire shall wash,0,0
dionusia made,0,0
miss boy,-1,-1
miss sunshin tri stay awak hour sleep,0,-1
charli brown time,0,0
wait friend come hang,0,0
aba full emot tear asd autism day harder hard interven poor babi,-1,-1
omg,0,0
pretti hammer prop two night,0,1
know trailer hannah jona brother concert experi x,0,0
back yoga recommend everyon,1,1
thank saw comment chew realli tickl,0,1
love,1,1
hate,-1,-1
feel like dork use wrong ping group,-1,-1
oh see,1,0
yet ate coupl love reec hard get stock bigtim state,0,1
think pay attent type bout hit bush pretend,-1,0
one million,0,0
probabl best birthday ever got spend favorit,1,1
hasa lemon cake oven go make pork casserol domest,0,0
walk dog horseforth hangov sunday,1,0
onlin mommi give good,1,1
good,1,1
im fulli obsess burrito enchilado mom doesnt wanna go tho,-1,-1
brad whiskey sad,0,-1
hear barley keep follow current tuff mobil,-1,0
cours lol eat,0,0
awe hope someon turn,1,1
boognish wish clemmi would nice,1,1
listen msi bake banana weird remark much,-1,-1
thank approv applic twa keep good work,1,1
posit sure keep,1,1
im sorri hun im sure purpos seem mayb hour,-1,-1
super bum whitecap game plan friend fell need home let sitter go,-1,-1
mine curli atm want mine straight lmao,0,0
want get hand dirti document yet complet,-1,-1
dang,-1,0
like go,1,0
excit see cousin,1,1
u got ac u know get chill n gona rain tmr,0,-1
back track transcript still stop lappi though,-1,-1
nightmar last night think scar,-1,-1
actual omg appar rel marc went school lol,0,0
wont know,1,0
miss come michigan like wait till juli,-1,-1
give snap work,0,0
phone lit like christma go work get everyth done,0,0
good role like yinz,1,1
top molar extract swollen toothach sinu,0,-1
went eastgarden saw lot hillsong pastor im go nick cant wait talk soon,1,0
fall nick,-1,-1
wish mommi happi day,1,1
read thunderstorm pick boy bu stop,0,-1
finish watch music noth great,-1,1
part scotland live never got visit uk live europ,0,0
hi yeah wanna maui liloven,-1,0
lost didnt anyth,-1,-1
make weed weather see,1,0
friend gave file lol cda u know convert,0,0
lunch go home well today,-1,1
ooh cant sunbath burn way easili even sun cream im great thank love sunni day,1,1
guess much hope nice relax mother happi mother day mommi,0,1
list thing week dont want chore thing,0,0
finish boo,0,0
done advanc audit paper,0,0
thank lucki coz wonder soo,1,1
happi star war day may fourth,1,1
mum would happi receiv handbag card u,1,1
come,0,0
watch wolverin yesterday spur moment kinda proud south african director,1,1
expect warm usual stuck wear sun dress cold day,-1,-1
grandpar,-1,0
aww thank jon know make ladi feel special,1,1
instal window far mushroom cloud,0,-1
guess talk orlando magic noth magic,-1,0
live learn,0,0
true,1,0
watch video funni oh talent,1,1
trick hoppusday hype,1,0
act like show suck last night,-1,-1
monkey,0,0
back almost last casa bend,0,0
arepli facebook statu littl upset,0,-1
allerg allerg cosmic furri allerg,-1,0
aww friend call said got better job work anymor,-1,0
rather outdat bigot monoculturalist,-1,-1
rawr godaw draw night even less progress made,-1,0
oww think tore someth leg,-1,-1
see movi,0,0
ahh soo happi ashley tisdal germani show tv clock,1,1
anoth account,0,0
check get block sim,1,0
give haiku statu michel sun shine perfect day gloriou day outsid offic,1,1
ye lol good one bottom alway top,1,1
got look job weekend,0,0
realis organis dun let perform drink stage tight malaysian law n rule,-1,-1
first session yay,1,1
pirat wallet work close yet im,-1,0
noth much seen good go bed hot sleep,0,0
shud lol devic thing work,-1,0
found morn got check lillysan li,1,0
bum broke,-1,-1
need get seriou withdraw symptom,-1,0
twitter extend number limit littl,0,0
nope day,0,0
make amaz mother happi mother day luv,1,1
jake sign,0,0
aww sweet,1,1
anoth week start,0,0
hey hot,1,0
happi sunshin hope mother enjoy day,1,1
pitti wasnt arnd wld rlli wet otherwis wed gd time lot smiley,0,-1
anymore,0,0
creativ parti moi,0,0
good morn,1,1
better unf unf still gotten btw,-1,1
head shop day love new scent finish book bought,1,1
wake star war end titl song sorta awesom also kinda creepi,0,0
hb done caus still hope encor snsd,0,1
friend ent industri said realli realli hope convinc wife date night hhr,1,1
thank glad time spend imagin tri go work right,0,1
electrik red sucker later,-1,0
swedish fan tri get mcfli close,1,-1
sugar free gone stead grand good grand bit cheesi,0,1
want leave find el like mee,-1,-1
want hear voic,0,0
went pole feel hopeless cone danc sexi move spread,-1,-1
molar sting whenev come contact sugar sort,0,-1
miss much,-1,-1
tri work,-1,0
eat hot pocket anymor without think jim gaffigan,-1,0
safe easi travel miss u,0,-1
work say bye goshi sunday caus leav poland month,-1,0
think destini offici gone hahahaha,1,0
deathstar destroy starship enterpric get enough video starwar startrek,-1,-1
seem like win win situat,1,0
work know exhaust,-1,-1
happi mother love lot month day month go bbi love bash,1,1
buddi k must hang person right miss along parker,-1,-1
could kill hollyoak made,-1,0
hey good weekend,0,1
glad friday happi ate bad appl,0,1
get back,0,0
bring connector camera new photo wait anoth,0,0
hate,-1,-1
take break sew dish,0,0
tre rude,0,-1
first step recori admit,0,0
thank proud mommi yr old yr old,1,1
couldnt call time phone would run give shoutout happi,1,1
got twitter palm,1,0
lunch suck ran time get anyth done,-1,-1
eric anyon el need hair play,0,-1
fellow anyon one leather jacket size fat person plea let borrow,0,-1
skip school carleigh u barley got hr sleep last got new bbi she black,0,-1
feel hardest part keep empti everi least sever time,0,-1
anybodi beer right hate drink mr oot mr oot,-1,-1
bad go take dog upset,-1,-1
stuck home without transport global god ahh,-1,-1
raft tripic,0,0
sunburn hurt,-1,-1
cancel run favour stay wish moni pubul tho,1,0
want come,0,0
miss cutoff free chocol eh season,-1,-1
wonder imagin ocean,-1,0
receiv first bit spam twitter sure feel convers,-1,-1
thank got contact,1,1
pick sister speak enjoy afternoon pub lol,1,1
gettin home frm hangin herman,0,0
hey bye bye fun live,1,1
hot day make tire,-1,-1
updat live benihana tokyo waikiki happi birthday,1,1
time get educ hope great start monday morn,1,1
said goodby younger misshimalreadi,-1,0
oh suck,-1,-1
miss,-1,-1
umm well go hous club never go north beach sorri defunctlesi club,-1,-1
tri figur use old,0,0
tri pretti hard engag everyon lack interest say end unfollow,0,-1
miss cari want drink chocol milk,-1,-1
mood wanna see lol go,0,0
dont,0,0
fish wow listen ska lazi sunday morn,-1,1
im go go bed ear complet stomach hurt love,-1,-1
annoy ppt save explicitli,-1,-1
appli ec,0,0
ton one three locat,0,0
birthday wait haha,0,1
happi birthday excit go gonna miss girl,0,1
get sytycd onlin like hulu paid like miss favorit judg,-1,-1
school,0,0
im,0,0
time leav passiv agress note owner,-1,0
longest trackk meet everr,0,0
bore fix internet dad im bore death,-1,-1
headach ugh,-1,-1
know exactli mean lost mani feel,-1,-1
im realli anthoni senior board im hungri,-1,-1
think buck dunno,0,-1
safe flight good meet,1,1
two day hangov,0,0
good hope great week,1,1
put adida josh denyer xoxoxoxoxoxo,0,0
know alway click doughnut lol alway end want one,0,0
quit afraid string sinc wire use,-1,-1
feel probabl summer flu,-1,-1
need mug chine feel like,-1,0
good idea put ice cream,1,1
great look forward upcom pilot itali,1,1
total owe week appreci jill town,1,1
grate kid also like textbook sole mean educ,0,0
mod send red ring death took week get mine back,-1,-1
think bicycl freak let build let key,-1,-1
man love sweetheart wife mother happi day,1,1
burnt lake,0,-1
good monday morn hope week success start,1,1
morrningg slept hour headach,-1,-1
see happen avoid teh interweb,0,0
adob effect m sql would nicer,1,1
love ladi progress commerci funni,1,1
guy someth grim wanna see call toni call,0,-1
fail math exam fxxmylif,-1,-1
lol wo gona send mine bt late,-1,0
tri fix internet answer wont studi distract ugh,1,-1
think time good night,1,1
well accident click back space mous,-1,-1
almost hour time go,0,0
may sound bought mask,-1,0
hate love present got got went work today pitch,-1,0
yeh would switch friend free,0,0
woke saw sun need start wake earli,0,-1
ate much ice cream,1,0
there holi version cant need trend nice,0,1
pretti sure everi main charact ever,0,1
haha know super easi sat toy counter gave kid littl toy want,0,0
sweet yeah mate ju sed blue martini tha ill check good lookin,0,1
let chang im,-1,0
sit kaust sun shine surround busi ace,1,1
chat old hellyeah fun weird convers bbm lo error,0,0
saw poni use live front hous develop diseas tho,-1,0
home sweet think huaa,-1,1
know enjoy watch two entertain miss,1,0
happi great day best place word chicago jeje,1,1
goodbye see,-1,1
thought go mayb pas way,1,-1
fanci pit stop cuppa know lol,-1,0
lol alway make promis lol late friend,0,0
thank tomorrow tea mom tell day,1,1
great see daniel,1,1
ask everyon plea join pray mom got home er go see heart doctor,0,0
use heard powershel nice,1,1
hate continu get sick whenev exam,-1,-1
hah although need new pictur sweati,0,-1
exactli hate drive thru dandi sittin light next car asian r callin held knife,-1,-1
thank head watch,1,1
ill attempt rememb noth go,-1,-1
good thing bad thing block vidjagam even,1,0
time learn tomorrow earli start night night good peopl,1,1
dad take school pick plu drama almost score bludg day,-1,1
kinda turn buy dig deeper,-1,0
ok yeah see dont old file separ vocal im tri punch em one,0,0
secret appl consid iphon dark side mani time,0,0
good metaphor democrat truth better transpar opaqu privat,1,1
phone went toilet truth surpris happen,0,-1
watch merlin omg cute,1,1
love start fresh new motiv,1,1
guin coogar,0,0
head vanciti heard hwi close east bound cwack,0,0
school,1,0
call sold next,-1,0
stuff got precari close ricotta,0,-1
text morn take care hate,-1,-1
love new profil pic,1,1
movi take lot dig indian movi industri may much unless follow long enough,0,0
interest sleep saturday product,1,1
wanna move must go head gahaha awesom,1,1
gonna go make day card go hop shower hop,0,0
lannen new ep come want dude hear,0,0
got pandora bracelet birthdaay,0,0
piec photo quilt boe employe hung huntington mani peopl quilt pic laid,-1,0
teenag nightclub home im suppos touch,-1,0
fought hour claim hate electron,-1,-1
chat one,0,0
wed,0,0
nice skillz nick x love marjori,1,1
live centr born bellshil grew miss tunnock pie,-1,-1
long time,0,-1
long weekend look forward end may,1,1
thrill marathon assign less,-1,0
wish ride tour chicago back,0,1
much amaz pervert ruin,-1,-1
saw perform love thank mc,1,1
busi day banburi fair fashion show tonight move apart start pack yet,-1,0
ohh coffe break fave lol,1,-1
wait get pick train station bro believ bump someon last night,0,-1
omg haha half hour late work whoop hahaha workin sat mornin,-1,0
michael bay love know felt way xd,-1,1
lol like polar mayb get well,1,0
awesom day,1,1
love old school horror movi got elvira tattoo back,1,1
oh feast left,0,0
hahaha,1,1
search sandal insert seem make woman,0,0
nope far respons,0,0
mood crazii crazii highli upset everyth everybodi,-1,-1
know made differ other feel,1,0
west lake right across dunn brother lake,1,0
contempl borrow one mom dog want take care,1,0
besti leah havent seen long,0,1
better missi tell biggest loser,1,-1
think go anyway,-1,0
bet,0,0
raini,0,0
home sweet picnic blanket though,0,1
well guess head la doubt get go p blog meet greet,0,0
lol make hit,-1,0
teeshirt faar small like much stop wear,1,0
way home,0,0
wake headach,-1,-1
good morn feel oversleep graci pounc head woke,1,-1
pretti good friday night,1,1
readi great day fun ask anyth,1,1
gadget show today today,0,0
ooh realli haha said anyth suggest idea twitter alreadi,1,0
want come,-1,0
oh nighti,0,0
feel sick stomach today,-1,-1
jfk texa,0,0
footbal session,1,0
listen darren talkin wacki friend go tire mess bout,-1,-1
good more gonna take fix hair im go,1,1
like name kind,0,0
nobodi better even half good,-1,1
must insist write essay twitter way charact,0,0
dont iphon mayb next,0,0
still thank pray watch record today good day,1,1
ya one,0,0
car crash tv,-1,-1
ozzi follow yet,0,0
work job one day job two,-1,0
call cell phone would let talk,0,0
inspect went fine like hous would nice morn could done stuff today,1,1
ironpython window mobil compact framework support,0,0
misunderstood realli dislik f word url good luck march,0,1
tv work wanna watch vhit,-1,0
clean four bathroom go ahead feel sorri still wait attent,-1,-1
go bed watch bit wake tomorrow face start last summer bit gut atm home,-1,-1
hit cash took tax drawer end dollar short idk caus,-1,0
wish could see ya warp sure,1,0
plea give shout boyfriend ron griffin show realli shout,0,0
anoth paper rock god live celebr awesom,1,1
minotouro fight,-1,0
hurray twin girl born beauti may day,1,1
wait band singapor met chri got noth,0,0
realli hard give chocol chocol count,-1,-1
nc tonight june go miss nyc get readi birthday luau bbq juli,-1,-1
total,-1,0
yet anoth semi final,0,0
san jose weather fallow,0,-1
download life even,1,0
hey thought would tell gig edinburgh got brilliant review scottish sunday mail,1,1
birthday girl bless live anoth year celebr love one,1,1
video frozen actual view catch view count oofm alreadi frozen got,0,-1
one,0,0
get readi go go enjoy rest night,1,1
feel miss school time,-1,-1
bought magazin,0,0
sunniest week exam,0,0
link plzz,0,0
yeah look like hard would know what upp handsom,0,0
hve,0,0
fast furiou excel andi great guy lol,1,1
home fam see como,0,0
cant wait see guy hq,1,0
miss babyy,-1,-1
hav bet get pack day sux,-1,0
make sad,-1,-1
eat flake storm hungri american call burger king,0,-1
look forward final race next miss castl girl race fan welcom watch chez,0,1
research librari build next help read,0,0
book train ticket,0,0
cool like germani saw tv caus come comet see live xoxo,1,0
one bad sinc neck surgeri month,-1,-1
franc last friday also come work,0,0
seriou problem concentr press releas sleepi eye right,-1,-1
bet play medium play easi iphon fun game,0,1
realli get break till custodi issu settl anoth month least,0,-1
one fake follow wish would,1,0
sorri,-1,-1
hello back hope happen occasion wednesday,0,1
act say littl gross hub say torment,1,-1
best thing offer love lost mine earli,0,1
glad didnt know u gmtv morn miss,0,-1
hope mani new follow around sydney australia welcom tweet,1,1
didnt know starwar day,0,0
lie bed bugger block creativ wors pin pet,-1,-1
made sure got credit end sure forgot peopl,-1,-1
blue plea,0,0
bgt amaz three amaz act got sent home,1,1
almost fell asleep hair dryer feel like go puke,-1,-1
sunglass whore,0,-1
hope u enjoy back feel much better bed night,1,1
home depot one help load plywood van,0,0
ughh tummi ach,-1,-1
look beauti blue great forecast weekend good cinema,0,1
watchin scoobi doo,0,0
wind rode duc home pop time pas soon adrenalin wear,0,0
think ipod sick want connect,-1,-1
thank upload new campaign post link,0,1
nearli excit,1,1
ah get,0,0
got great expect tomorrow gonna,1,1
good morn could use exercis also,1,1
think time went goodnight everyon,0,0
even tri go miss cold winter night,-1,-1
elanc cours,1,0
lmao im stupid felt like sayin red caf,-1,-1
interest say overal good day,1,1
feel got foad promot,-1,-1
ok shop far fun unpack bag,1,1
sign,1,0
work work cheesecak ate pple worth,0,1
nope realli want play aswel,0,0
sorri,-1,-1
girl night portland,0,0
tour would,1,0
close spot late,-1,0
like peopl like feel,-1,-1
like,1,0
good morn everybodi,1,1
love uniqu accordion thief buff thank,1,1
love job,1,1
watch,0,0
tuner card although sure abl get set readi fa cup final tomorrow,-1,0
fish daughter look focu,1,0
firefox opera ie footer ok,0,0
saigon n hanoi,0,0
today day leakycon awesom number wish far away,1,0
love use live live visit,1,1
love big brother,1,1
chicken beer good compani make good,1,1
like report tester new packag synolog diskstat,1,0
that cousin left sweet,1,1
yeah prom germani although school almost everywher,0,0
noth juss realli,-1,0
dream went evo,0,0
never heard anyon say like anyth monday must earli cup coffe two,0,0
daughter kindergarden,0,1
yea im gonna miss much,-1,-1
doctor hope fun condit show without,1,1
im tri move get hurt,-1,-1
went doctor physic blood work eye doctor new,0,0
playlist work magic,1,1
hate headrush,-1,-1
think phone offici bit,-1,0
cook give much nutrit also much unladylik ga,-1,-1
bahaha love twitter last lol,1,1
failur,-1,-1
got phone lainey love life im taken,-1,1
sad found first scratch,-1,-1
dont think tour went,0,0
go logic,0,0
gonna miss girli soo super wish go wayi long,-1,0
coldston kayla fat matter,1,-1
still pool even hot,-1,0
thank guess find right person one til better alon,1,1
drive alon gotta lol,0,0
cam sesh line tomorrow winner ill post screen shot friend unless convinc,0,-1
get use get asthma pay,-1,0
blog miss write,-1,-1
hour wrong hate life,-1,-1
aww wish sun get go mee go mee,1,1
today yiha,0,1
burnt arm grill,-1,-1
good great x,1,1
start save tumblr draft happen week sad,-1,-1
get one mention girl seem loss,-1,-1
