review,label
"I TRIED TO PUT A IRON ON , ON MY BOOK BAG AND I BURNT MY BAG WITH THE IRON LOL.. BUZZ KEEP MAKING FUN OF ME  ... (****) LOL",1
 9 days  I`m about ready to visit Torchwood and see if they`ve heard anything,1
Had the best wknd with her man and levi and sara love u guys,1
Just saw Star Trek. I am not a hardcore fan or anything but it was really good! Get at it,1
 Have you been going to the Trop for the last 5 years?  No more games for you!,0
 Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho,0
 i wish i was home in bed naked,-1
" http://twitpic.com/67owu - Nice - I had tickets for tonight`s game, but I`m staying home sick",0
 Yayyyyyyyyyyy!!!!! but thats sp far away!,0
_autism BUT on the bright side you`re on twitter! Morning!,0
 Yea I think I waited to long. oh well. thats cool. I should have signed up for more but I`m already done with core classes,1
I watched wayyyy too much Beverly Hills 90210 today and I am not proud of that fact.  TV FAIL,-1
"Oh, these are all from www.overheardinlondon.co.uk The others were from the New York version.",0
just woke up from a nap...,0
Good morning world! I feel really sick.,0
ps it`s rainging,1
"is rotting away at her desk. Would`ve been really down and out but thanks to YL, you made my day. You`re the best support system - EVER!",1
watching 'Knowing' and lovin it,1
  no room for me smh,-1
_flores aww i don`t! i guess that`s why it doesnt  (blackberrymessenger),-1
Wrestlefest was fun! Now tune into www.latalkradio.com from 2-3 sunday and chat with me,1
will be doing all the chores just for her mama,0
"in 8th grade yearbook: for narnia movie release blurb, pic of aslan and my skandar!",0
"_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?",0
_Trainr Thanks for the link.  It made me smile,1
sign up for tarte news http://tinyurl.com/dde2v6 my intro in the newsletter AND 20% off first purchase 2for1,0
Feels very ucky today... I need more DEFENSE Vitamin Water because I don`t want to be sick no mores,-1
 Aw how come ur up so early? love ur youtube vids btw,1
Nooooothing to do tonight,-1
 we should all be down to earth. don`t none of us walk on water  I`m just some **** nerd trying to find my way thru life lol,0
"I think Tania is too cute, too nice  I love her! <3",1
 ohhhh excellent song..hello my friend!,1
"the $60,000 i spent going to college was well spent.  I`m going to meet a man tomorrow in the Toys`R`Us parking lot for a cleaning job.",1
" Batman: Arkham Asylum, but I don`t own a system that will play it, sadness",-1
" Likewise. However, what was the comment about originally?",0
Such a beautiful morning,1
 whats with u hating on becky soo much? ur bio says ur nice....guess not,0
90210 9pm  I laaaaaaaaave it.,1
Shower head broke while i was in the shower and shot straight @ my head.may get a welt later on from it,-1
I wonder how effective these street preachers are....   http://twitpic.com/67qhz,1
I dont believe in my eyes or should I say on my browser? OMG OMG OMG,-1
 a whole season behind the US now,0
" Good luck  I wanna see them again too. I waited outside by their buses to see them before, no autographs tho!",1
Going into liverpool soon,0
1 month ahaha. AND i dunno if I can go tomorrow LMAO cause i went today   Freakin filipino parents AHA,0
 not so good,-1
" Aha, Ok  I might see you there yano.",0
Watching Dr. Phil`s special on same-**** marriage. It`s sad how ignorant some people are,-1
" Haha k we should stop here. If not, it`s going to turn into a **** section. Ohwell, my parents just came home",0
" by the way, just saw u on ellen yesterday. here it`s late comparing to usa. u were awesome!!!",1
is going to shul,0
"Charter is pissing me off, the rest of the internet can access my blog except me   should have it fixed soon they say, we will see...",-1
"Wool, time for the top cote",0
" tell zach & jer I said happy birthday!  they seem like cool brothers, youre lucky haha",1
  Aww bless hope the phones okayy  x x,1
" yeah that was me yesterday after i found out the house i want is sold, my bank effed me over and then the car accident",-1
"Well Done , Visteon Belfast, 2 years salary paid. Just shows what happens when you stand up for yourself",1
Ugh..just starting another 2 hours of behind the wheel for drivers ed,-1
had a fun day at the theatre... glad to be back in town for a while,1
 I wish our  didn`t close,-1
no more brother for 2 weeks.....,1
 somehow i cant reply to your message LOL and yes i know  Thank youuu,0
so tired.   only need to be here another 30 minutes.,-1
My friends are mocking my weekend!   have they been talking to you?,0
Starting class. Today we start MediSoft.,0
**** i have something to say and no one is listening,-1
Good morning my little twitternut squashes   How are you all today? whats the weather like where you are?,1
 awesome! cheers man! don`t know if i`ll have much money left after todays shopping spree though!,1
This already feels like one of those days where I just won`t be able to win.,-1
 Hello How are you,0
"this laptop is going to die, its not working!",-1
So my first aid shift started out with some excitement but now it`s kinda died down...  I wish I could do this more often!,0
aww only 15minutes left of family guy,0
"barely awake, eating breakfast.. marathon morning!   Good luck to all the racers, and happy Mother`s Day!",1
Thinking I`m super excited about this week!,1
"Orange/Pineapple/Banana smoothie after a very long, very hard day = HEAVEN!",1
So many freebies for all my JBnoy friends  SPAM THREAD SOON.,-1
Why the **** can`t I be over this ??? I feel like crying bit I realy don`t want to  why is this bothering me sooooooo much !?,-1
 sounds like my town,0
 haha so the whole worlds there then lol,0
Ready to chill on the couch and watch a movie,0
"Good morning World   This will be another wonderfull day, starting with breakfst with champions...  my kids ofcourse",1
When you see someone without a smile pass them yours,0
I want some Starbucks..,0
"i`m thinking that tonight`s plans are not gonna happen. sigh...sadface. i shouldn`t be surprised, but i am.",-1
Chilling out....now the boys have gone  Time To Relax,1
" Haha, i came home from a long night out, and all i saw on Tweetie was Khayyam Wakil. I usually don`t announce and **** - LOL",0
"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys",0
" Oh ok,Thanks.Dont know where the courthouse id either,I`ll learn though.Any nkotb? Twitter stole my pic again  it hates me",-1
 I miss my cats.... But not on Sunday mornings! Mine did that to,-1
Having serious technical issues in the studio  oh well thank god for the technician,0
 soooo over ppl telling me they went to the tonite show!!!  Ive had dreams of meeting him  I`m embarrassd of that a lil LOL,-1
is 99% sober at Brittney`s with Becky and Brit  <3,-1
"absolutely boiling! Got factor 50+ on! Must not turn orange, must not look like oompa lumpa... My left shoulder is burnt from yesterday",-1
 HIII!!!!  i`ve missed you  just bored....what about u?,-1
http://twitpic.com/67bpd - This store at the airport is as close as we`ll get to WDW during this trip.,0
 Nite. Now I`m up n bored as opposed to almost sleep frm b 4,-1
I SO should`ve gone right now!!! *wish I could alter time!!  *,-1
My tummy hurts  go away cramps! I hate chuu!!!!,-1
 yeah those are better ads  It makes them look part of your content rather than blatant adverts ;),1
 you suck majorly  i`m swamped...so why am I on twitter...I don`t know...but still  a golf tournament?,-1
 OHH. haha ok thanks,0
 i need lele to answer meeee! Haha.,1
"mmmmmm, late night Brusters ice cream! om nom nom nom",1
Rofl. I love you too Trina.,1
Almost got sharpied in the face while falling asleep  being sick sucks!!!,-1
is allergic to you...Oh NO!,-1
Checkin out oramarecords.com. Got a fever and cnt sleep,-1
" Hehe ! Thanks for your advice  I choose the shoes, only three of them, so hard !!!",1
 I was really disappointed with the whole 'promiscuous girl' thing. congrats on her success but i think wasted talent,0
Finally got my lil monster off my hands so I could run errands and now I gotta do them in the rain!!!,0
 Hi Miss.  Isabelle here. :],0
http://bit.ly/147HEU  - don`t judge me. tucking myself in tonight  mogwai on repeat,0
Wine..beer..and champagne..lets see how that goes for me tomorrow..lol,0
Yeah I think I touched something that had mikes germs on it because I have a sore throat now  dammit I knew I should have not gone there!,-1
Had a good end to a busy day and now I`m off to bed with a full belly of sushi,1
"i need to read  fic again, but i lost it",0
" yeah. because i`ll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend",0
is looking forward to tonight`s dinner date with Mom; is gymming this afternoon; started 'bawas kanin' (less rice) movement; is celibate.,0
the week just wasnt the same without an adam lambert performance!!!,0
has to do two 50 page assignments this weekend  there goes any chance of relaxation!!,-1
is very shocked and feeling sick... but happy all the same,0
can`t wait to see those pics ,0
" why arent u famous already? lol you have a very adoring fan, that fan would do anything for you hehehe, im you no.1 fan",1
 I broke up with Christian Bale when he played Batman,-1
Haven`t a clue about this twitter!,0
 well then happy mothers day  ahahahahahaha,1
 It`s still up the duff boo,0
ok.  i got my nails done to day an the are sweet.,1
 Happy Mother`s Day to you,1
Going for a ride! Perfect night to go out and chill,1
what a great day,1
Omg amazing twist! This is a crazy awesome movie,1
Is looking forward to a yummy dinner with mizz Kate jones this evening!,1
"  Tat, You looks beautiful and are a heck of a mama and business woman.   Dana",0
 Think of the prize at the end. So sorry to hear that though.,-1
4 fillings to the good(?); two more appointments to go,1
its raining in MD,0
_lottie Not one of my favourite pastimes  This weekend is a long weekend here so Monday I`m off to an Ice Show w/ the G/daughter ;),1
Spongebob sing a long. Amandas mom gave me and crystal jonas brothers calendars,0
My twitterberry wont work on my friends and me,0
nothing to do on a friday night,0
Just finished my 1st new song !!!  Soon on Youtube !  Keeping you updated !,0
 I`m doing an experiement,0
Watching Ryann!!  Gonna be a grand day!!!,1
no new tubas until  4th  of july weekend,0
 I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol,0
alicias tonight? idkkkk. ughhh,-1
 Thank you! I hope you have a great rest of your day! Have you had your afternoon coffee yet?,1
"'NAPPY`S' da new 'N' word....by da way, iLove my 'NAPPY' braids  iGot 'HANG-TIME' homie lol",1
" thank you very much, I`m glad you like them!",1
check out q100 right now..99.7,0
" - I`m hoping these pills will do something, cuz I`m gonna go nuts",1
Just got home from the hospital.... i have another clot in my leg,-1
i`m hungry but can`t eat anything right now because my tongue hurts so bad.,-1
 : yes she got all lovey with him&he returned the love&1thing led2 another&  also  wants2 know y ur mad at her,0
  I`m bad with understanding there things! You should know this!,-1
 that is why I drive a (teeny tiny) honda civic  http://myloc.me/FRy,0
 Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something,0
Through to quaterfinals of charity football tournament. My penalty save sent us through,1
this is my movie weekend!! i`ve watched 5 movies so far,0
Is coming to the end of his first shift  6.30 local,0
 Maybe JD can help you out there I don`t know though  But I will ask!,0
" Actually, I`m supposed to do that w/ my dad + cousin, My cousin is in trouble though, so we never get together",-1
 that is sickening... Just shoot at will? Smh... Prayers for his family...,-1
last school day tomorrow! it was the funnest day ever. BUt also really sad  Righ ow I`m getting ready to go to Moab with Phil!!!,0
Found out I have to go to the US again in August. Getting tired of transatlantic flights. Not good for my carbon footprint either,-1
" Hey, that link didn`t work for me",-1
 I can`t DM you because you aren`t following me,0
 nothing yet  still looking....but lets for sure do lunch next week!!,1
" You saw that fraktastic zoidberg painting that was tweeted around last week or so, didn`t you?",0
" Thanks! I downloaded the trial version of Stuffit, and it worked. Good advice.",1
just finished dinner - it was yummy,1
Feeling deflated. Hubby saw swing set & thinks is a piece of junk. I thought I had found something good 4 the kids,0
" please dont change anything in your site. I love it.. will always love it even if.. so, please? pretty please?",1
 My Dad told me music that has the power to heal the soul. Sure is true of yours,1
Found out that a schoolmate died of an heart attack this morning. He was barely 35  will miss u bally!,-1
_Shawn when do you go back home? Want to see ya B4 u leave Homie,0
", i missed everyone tonight",-1
" Yeah, but you`ve got admire someone who takes job satisfaction to the Nth degree",1
" I still have plenty of food left here! Thanks for coming over, I can`t wait to see how the pictures came out",1
"i changed my picture  i am soo screwed, i have an assignment due tomorrow that i havent started, i just cant concentrate argh",-1
 just relax like it is or translated to swedish too? Just got to take a look at my next comment,1
Just got Back from the Gym Wanna chat with some new people  Lets talk! haha,0
Smiling!  These guys are!    Turn up your speakers and SMILE~life is good! http://www.imtiredonline.com/smile/,1
"wants to move to QLD already, this cold weather is killing me",-1
i think i need a drink,0
Bored to tears without my boys! They are at their dad`s for a week,-1
changed my h/p number go online msn messenger to see,0
" was on the list, i paid 5 to get in, but if your under 21,you cant go in and out, but it was gettin so hot, so we went outside",0
_peer you ll soon be back  just replace topify email in twitter settings and that s all,0
 yeah talking to you was too boring,-1
"http://pic.gd/63ef My college, My friends",0
"working away just now, hopefully it stays nice for the afternoon and evening! possible BBQ weather!",1
May the 4th Be with you all!,0
on the way to kuya jordan`s house for an O`s sleepover  !,0
Thank you for the advice   I`ll work on that when Im not at work.,1
"But I am on pg 145 of 165, so I`m getting close!  *yawn*",0
 - and yes i like the vids,1
I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee,0
booo that meanie  is teasing me with a piece of cheese!   http://twitpic.com/67rt8,0
Been job hunting for days. Media and non-media jobs. No lucky  Anyone know of anything???,0
Is FINALLY having dinner... At Nishiki Sushi!,0
"_hearts hey,got your text. cannae hen, family are comin over  i`ve got nae money to come to livi anyway  xxxx",0
tried to `bing` today.. not operational in australia yet,0
 you didn`t include  in the 'Follow Friday',0
"im with andrew  it was a long, but fun day",1
ONLY 1 thing sucks about holidays: worrying about pets. Cats will be tgthr @ 'cat resort' but Jonesy won`t have much company @ dad-in-law,-1
i fear the spaceship is not long for this earth. it just stranded me and edwin on the highway. there was smoke,-1
 thats great  (((hugs))),1
great night hangin out with my family... mom and dad loved the extra company tonight!  can`t wait for FRC Pcola Tomorrow,1
" noooo! Little piggies.  i`ll vote anyway, hmpf. We need to hang out soon pls. :hugs!:",0
Dang it! I REALLY look like ****!! Sigh only had 35mins to shower and 10mins to get ready,-1
 Glad you are having a blast.,1
I think that mowing the lawn should not be allowed to be done by teenagers. It sucks! Well off to mow.,-1
"Next movies for me : Terminator Salvation and Transformers 2, gonna be a meka spring this year",0
" Ooooh, I`m jealous  I might try and get some for the saturday but I have an exam on the monday that Im gonna fail",-1
  13:00 is kickoff. The red cars hopefully,1
is STILL sick. But still loves revenge and the possibility of more revenge to come,0
" o_O thats cool. Dang, iHave to clean my room now  lol, but good luck w/those jobs gurl",1
 why thank you. Couldn`t resist it,0
"something outside has a bell  and i wont stop ringing, i think its children with bikes  the asbos",0
watching 3rd JONAS ep.,0
Friday night and still working...oh wait..it`s Saturday morning already,0
" no juice here, I didntb even let him use my computer.",0
Eww its gross here & a lady keeps looking at me weird  ha ha but another smiled & asked me if i was in their company..me in the army? LOL,0
it`s sunny but i`m bored  sad call or text me,-1
"passed my drivers test! i can drive!...oh wait, i don`t turn 16 till october",0
 yo wats up? how u doin 2day? u havnt answerd any of my replys,0
"waiting for amy so me, her and  can go see the hannah montanna movie!!!",0
"I woke up at 5:45. Didn`t have a full bladder, wasn`t sick... And to top it off, I went for a run. Now I wanna go back to bed",0
 oh ok kool  keep me informed bout that checked ur paged its nice,1
i`m new!!!!! dunno whatta doo!,0
_blache Night! Doze well.,0
"is really, really bored... I guess I will go to bed",-1
I don`t know what im doing :S,0
"i should of gone to kirsty`s for the night, anything to get out of the house",0
Good Morning...hoping to throw back some coffee like right now!,0
relaxing fragrances are SOO IN! my latest loves are still lavender & chamomile--the basic ones  trying to find more flower scents..,1
 smh @ playing dress up! lol. I can`t see the vid though... Its not working,-1
 :o exams. YUCK    that will be hectic!,-1
well...gotta grab at least an hour and a half sleep before the girl`s get up for school...gawd the life of multi-taskin`  night/mornin`,-1
 the following week would be better - I`ll be gone next week,1
my stomach is bleh!,-1
_nk Wouldn`t call that cool or dangerous. Reckon it fits into the stupid category,-1
So...woke up in time just for work.....boo,-1
"_ahoy yeah I really want one too!  Probably in the winter I may be able to get one, but until then.",0
"why I love so much, why your make me smile all the time? why your so special but i cant have u  ? I get scared to try.",0
hahaha  is SUCH nonsense,-1
" Aww   I know, we used to chat but you became too cool for me ;)",0
 he was always a bit smug as a whistle-blower. The 9-11 denial stuff is pretty spectacular too,1
Can`t beat all time low.. (: I soooooo want to go to Metro Station..  Your cheap shots wont be able to break bones,-1
work til 9,0
"uff - hard to get going today, up half the night with 6 year old son",0
FOOOOOD  yummy so. whose washing the dishes now ? NOT ME ! not i ..    rofl,1
 nope i cant figure out how to get the updates on my blackberry. . . i need to go running too,0
 no decleration yet but crazy **** Koreans aren`t playing nice anymore  what do u thinks next? I`m thinking war,-1
Ohhhhh Barcalona. Please dont ruin this  #bgt,1
i hate interviews. im going to do horrible today,-1
Now Im crying....  Poor thing..,-1
I wanna roc wit`chu . Imy buu,1
 Lmao i know !! pleaseeee reply  You got any replies yet? :L x,0
 peep this remix from 'The Wu Dynasty' remix tape its delayed but this will give u a idea,-1
" Lucien Kerk, one of our church vocalists",0
" I know, but I`m on Rogers and I`m pretty sure they don`t have the same agreement with Twitter.",0
just got the dreaded call from babysitter - little H has bumped her head  Sitter says she`s fine and goose egg is going down fast,-1
_Foster Still not working,-1
" yeaaaah lol, i`m just insane",0
" hahaha.. it`s ok, how can I hire your mom??! So paiseh.. haha, I shall do all the washing then",0
http://bit.ly/NYhMZ  Dionusia made me do it,0
I miss my boys,-1
is missing out on the sunshine and trying to stay awake after having just 2 hours sleep,0
 Charlie Brown  What are you doing today? What time is it??,0
"waiting for my friend to come over, so we can hang out!",0
Today`s ABA has been full of emotional tears  #ASD #autism some days are harder than others.  Its hard to not intervene  poor baby,-1
 omg  when do they finish??,0
Is pretty hammered drunk! Props to me! Two nights in a row!!!,0
" hey, you know the trailers before hannah montana? is there a jonas brothers 3D concert experience trailer?  x",0
back from the yoga retreat. I recommend this to everyone,1
" thank you  saw your comment on the chew aerobics, really tickled me",0
_eleni I love you too!,1
 But I hate being me,-1
now feels like a dork for using the wrong Ping group,-1
   Oh Duh....I see that now .....thank you....,1
" no not yet I ate a couple ;) I love Reeces but they are hard to get in NZ, I stock up bigtime in the States",0
"But then again I think I`m the only who pays attention to this type of thing, bout to hit this bush and pretend its purple.....",-1
but I am one in a million,0
Probably the best birthday I`ve ever had. I got to spend it with all my favorite people.,1
hasa Lemon Cake in the oven and is going on to make Pork Casserole  Domestic or what!,0
"walking the dog on horseforth park, no hangover on a Sunday morning, yay!!",1
_78 Elaine`s my online mommy too. She gives good advice.,1
Good Morning!  ? http://blip.fm/~5jnl7,1
_Man im fully obsessed with their burritos enchilado style. My mom doesnt wanna go with me tho,-1
Brad Paisley+Alison Krauss- Whiskey Lullaby...so sad  but its awesome!,0
 I hear U. I can barley keep up with the followers I currently have. Its tuff on a mobile device.,-1
 of course LOL about to eat more,0
" Awe Man, I hope someone turns it in",1
Boognish wishes Clemmie would be nice to me  http://apps.facebook.com/catbook/profile/view/6831309,1
listens to MSI and bakes banana bread. How weird is she? Remarkably not so much anymore.,-1
" Thank you for approving my application at the TWA Forum, honey. Keep up the good work",1
"  You are such a positive thinker, I am for sure keeping you around!",1
" awww, im so sorry hun  im sure she didn`t do it on purpose though, she seems so sweet! Maybe it was a 24 hour thing? :s",-1
Super bummed the Whitecaps game plans with friends fell through...I now need to be home by 7 to let the sitter go,-1
 mines curly atm  i want mine to be straight lmao,0
"Want to get my hands dirty with FubuMVC. http://bit.ly/J00ha, but the documentation is not yet complete",-1
Dang you internet. . . Its been down all night. . .,-1
" Haha. If you like him, then you should go",1
excited to see my cousins this week.,1
 lol. u got AC right? u know it`s getting chill here again...  n its gona rain tmr,0
"Back on track with the transcription process. Still can`t stop my lappy overheating, though",-1
I had a nightmare last night *cry* I think I am scarred for life!,-1
they were actually there omg apparently a relative of marc went to my school lol,0
_devi thankyou. i wont but you know,1
 I miss you!  Come to Michigan like now....I can`t wait till July,-1
 I give it 2 snaps down  how`s work going?,0
The phones are lit up like christmas trees. Go to work people. You don`t have to get everything done on monday.,0
  what good role models...  i like how yinz think!,1
"I`m back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain.",0
went to eastgardens and saw a lot of hillsong pastors there Now im going to Nicks for dinner. Cant wait to talk to you soon ,1
just had a falling out with nick,-1
Wishing all the mommies a happy mother`s day,1
" You mustv`e read my mind. I WAS going, but now it`s thunderstorming AND I have to pick up the boys from the bus stop",0
Just finished watching terminator. Other than the music nothing is great,-1
" thankies! btw, what part of scotland do you live in? I never got to visit the UK at all when I lived in Europe",0
" Hi man, yeah I so wanna go, but I`m on Maui  #liloven",-1
"i lost friends, when i didnt do anything",-1
"i`m in the garden. Making pictures, weed an sweep. The weather is nice!! See you l8ter people!",1
" actually, my friend gave me the files today! lol but those are all CDA files... do u know how to convert them to MP3?",0
 lunch was going home to rest...not well today,-1
 oooh lush. i cant sunbathe i burn way to easily even with sun cream   im great thanks lovely sunny day no?,1
Guess it was too much to hope for me to have a nice relaxing Mothers Day!... Happy Mothers Day mommies,0
" i`m good-making a list of things to do today.I have a week off in a few days,I dont want to be doing these chores things then!",0
Finishing Homework.  BOOO,0
wee. done with advance audit paper,0
 Thanks madam.. you`re lucky coz you had a wonderful dog.. and sooo cute...,1
Happy Star Wars Day  - May the Fourth be with you,1
my mum would be happy to receive 2 handbags and a card from us today. heheee.,1
 you should come out!!,0
Watched Wolverine yesterday ... a spur of the moment kinda thing. Awesome! So proud that a South African director did that,1
 I expected it to be warm as usual and now I`m stuck wearing a sun dress on a cold day,-1
 i cantttt.  my grandparents are here.,-1
 Aww thanks jon that`s very thoughtful...u know how to make the ladies feel special,1
"just installed Windows 7 RC, so far no mushroom cloud yet.",0
I guess you`re not talking about Orlando Magic ! There was nothing magical about it,-1
_coza  Yep. Live and learn,0
"http://twitpic.com/4j9x4 - lmao, it`s true",1
 I`m watching some of your videos in YouTube. You`re funny David.  Oh and TALENTED of course!,1
Wow... I was tricked into the #hoppusday hype today....,1
" nah, he was acting like a **** - his show sucked last night",-1
 lol.. **** monkey,0
Back again. Almost the last haul.  - at Wagner`s Casa in Bend http://shz.me/5ke,0
 it was just areply on you facebook status that you were a little upset,0
" I`m only allergic to some bunnies. Are you allergic to all fur? That sucks! Isn`t that cosmic irony, a furry allergic to fur!",-1
aww my friend just called and said that she got a better job so she won`t be working with me anymore,-1
" ... rather than outdated & bigoted at worst, and outdated, patronising, imperialist, monoculturalist & self-righteous at best.",-1
Rawr and whatnot. I am having a godawful drawing night tonight... even less progress has been made than I expected.,-1
owww i think i tore something in my leg,-1
i`m off to see a movie ('17 again'),0
 Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o` clock,1
 do you have another account here??,0
 Great... I`ll check it when I get off work...  They block Sims at work...,1
gives you a Haiku status (inspired by Michelle Yuen)  the sun is shining a perfect day glorious day outside my office,1
 yes LOL that`s good one .remeber that bottoms are always the top .,1
Has got to look for a job this weekend,0
" yeah, I just realise the organiser dun let performing artist/djs drink on stage  tight malaysian laws n rules here",-1
05/30 - first session  yay me!,1
PIRATE VOICE:AAARRRGGGHHH!!! I 4GOT MY **** WALLET AT WORK SHERMK!!! DAMMIT!!! SO CLOSE YET SO FAR!!! NOW IM STARVING!!!,-1
"nothing much on tv, seen most of the good stuff...think i`ll go to bed soon, but it`s too hot to sleep",0
 shud up! lol my device thing doesn`t work,-1
http://www.youtube.com/Lillysan I found out this morning I got 800+ subscribers! Thx!  Check on Lillysan Awards! **** Li,1
Bummed that F! F! F! broke up,-1
Need some coffee... Getting serious withdrawal symptoms,-1
Why doesn`t Twitter extend the number limit a littttttle bit? Until 160 atleast?,0
 Nope  day off;,0
 And that`s what makes you an amAzing MOTHER  HAPPY MOTHERS DAY SOLO!! LUV YA!!,1
http://twitpic.com/4wc1k - jake is signing up for a twitter!,0
 Aww how sweet,1
another week starts,0
"_Henrie hey david, you`re hot",1
Happy Sunday. We have sunshine in Frankfurt. Hope all mothers enjoy this day,1
 Pitty he wasnt arnd 2 huh! I wld have rlly wet myself! Otherwise the wedding was gr8!! Had a gd time & lots of smiley faces!,0
 umm..nope not anymoree,0
"having a creative party with me, myself, and moi",0
 good morning rob!,1
" BETTER BE. ALSO, YES. UNF UNF <3 ...Lisa still hasn`t gotten any, btw  *smacked*",-1
"Headed out at 6 today, shopped for Mother`s Day gifts. I love B&BWs new scents ? AND finished my book I bought yesterday.",1
Waking up with Star Wars End Title Song in my had is sorta awesome .. and also kinda creepy,0
_truong ahhh~~ is hb done or.. cause we are still hoping for an encore of SNSD  lol!!!,0
 Friends in Ent Industry have said it was really really good.  Hopefully I can convince my wife into a date night  #hhrs,1
 LOL! Thanks  glad I have the time off to spend with him! Can`t imagine trying to go into work right now.,0
Wait...  and ... Electrik Red or Richgirl?  I`m a sucker for the later,-1
" You`re welcome!  Actually, the all Swedish fans are trying to get McFly to  us! We are very close now",1
Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy,0
" and if you want to leaveeeee I can guranteee, you won`t find nobody, else like meeee",-1
wants to hear his voice,0
Went to pole class. Feeling discouraged. I am hopeless when it cones to dancing or sexy moves or spreading my legs.,-1
My lower-left molar stings whenever it comes into contact with sugar of any sort,0
misses  so much,-1
 I`m trying to sleep!!! It`s not working,-1
I can`t eat a hot pocket anymore without thinking about Jim Gaffigan,-1
 safe & easy travels Mills. I`ll miss u,0
working allllllllll weekend..how thrilling..and i have to say bye to goshy on sunday cause she is leaving for poland for 3 months,-1
I think Destiny has officially gone crazy... hahahaha,1
Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can`t get enough of this video  #starwars #startrek,-1
 seems like a win win situation,1
So off work about to do what I don`t know I`m exhausted,-1
"Happy Mothers Day, Mum.. Love you lots   1 month and 11 days to go.. AND 1 month to go for ma bby  love you Bash",1
Gah! Buddy K is a must hang with person right now I miss him.  Along with Parker and McPhee.,-1
How could they kill him? Hollyoaks made me sad.,-1
 Hey  Did you have a good weekend buddy?,0
 Hey! So glad it`s Friday but not happy that I just ate a bad apple,0
I`m getting back into  again,0
Didn`t bring connector for camera on trip...saving new photos will have to wait another week...,0
 i hate it,-1
taking a break from sewing to do some dishes,0
 tres rude VICTOR!  :\,0
_benzo the first step to recory is admitting it.,0
" Thank you Jonathan! I am the proud mommy to a 6 yr old girl, and a 14 yr old boy!",1
 i couldnt call you because the time on my phone would run out  so if you can give me a shoutout on here i will be happy,1
I just got twitter for my palm  <3,1
Lunch sucked ran out of time  didn`t get anything done,-1
**** it were is Eric or anyone else when you need your hair to be played with,0
fellow twitterers. if anyone one has a leather jacket for the size of a fat person (aka me) please let me borrow it.,0
"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black",0
 Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.,0
"Anybody out there having a beer right now? I hate drinking alone. Mrs T is oot  On the other hand, Mrs T is oot",-1
 i have bad news... i have to go take the dog for a walk--they`re upset w/me!,-1
is SO frustrated!!! I`m stuck at home without any transportation to the global god conference!!! Ahh,-1
white-water rafting in the tripics,0
my sunburn hurts,-1
 I cancelled a run in favour of... staying in. Wish I monies for pubulation tho,1
 I want to come over,0
 missed the cutoff for the free chocolate  eh well...bikini season is coming.....,-1
"I wonder what you`re doing, imagining where you are, there`s oceans in between us, but that`s not very far.  http://plurk.com/p/svxe1",-1
Received our first bit of spam from Twitter - not sure how to feel that the 'sanctity' of our conversation has been tainted.,-1
 thanks got it will contact you if i am having troubles!Thanks,1
" Exactly! Well, I`m off to pick my sister up. Speak laters! Enjoy your afternoon of pub and shelving!! lol ****",1
Gettin home frm hangin with Herman,0
Hey  Bye Bye  was fun too   (robluketic live > http://ustre.am/2w5v),1
this hot day is making me tired,-1
is updating you LIVE from Benihana of Tokyo in Waikiki  Happy Birthday Mark!!!,1
Time to get educated  Hope you all are off for a great start on this Monday morning,1
just said goodbye to the younger bro.  #misshimalready,-1
" Oh man, that sucks  I`m sorry, doll.",-1
 we miss you,-1
" umm well i only go to house clubs and i never go to north beach so.no idea, sorry  been out 1x there 2 a now defunctlesi club",-1
Trying to figure out how to use Twitter.......I`m old,0
  I try pretty hard to engage everyone I follow! Some of them lack interesting **** to say so they end up unfollowed,0
I miss Cary and want to drink some chocolate milk with him.,-1
grecia! its between mood & party! i wanna see him lol but we are going out fershure.,0
 no you dont,0
Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,-1
"Im going to go to bed again, ear (both) infection, I am completely dizzy, yyyyuck! My stomach is hurting too  Peace-out loves",-1
annoyed the #ppt didn`t save my changes.  When I explicitly saved.,-1
" ouch!! Applied Ec over the summer? And no graduation, then?  *hug*",0
" Isn`t he awesome?? There are tons more coming, that was just one of three locations",0
" Hahaha...gutted !! it`s his birthday soon,so he`ll have to wait until then. haha",0
"Happy Birthday to meeeee!! Excited to go out tonight, but I`m gonna miss my girl",0
